question,prediction,expected_output,score,logprob
"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.
What were the win/loss game stats for the Denver Bronco's regular season in 2015?",RetryError[<Future at 0x1c3aab08bb0 state=finished raised APIConnectionError>],12–4,0.0,tensor(0.)
"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.
How many teams have played in the Super Bowl eight times?",RetryError[<Future at 0x1c3aaa7d030 state=finished raised APIConnectionError>],4,0.0,tensor(0.)
"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.
Which team did not get a chance to defend their Super Bowl XLIX win in Super Bowl 50?",RetryError[<Future at 0x1c3aa9da170 state=finished raised APIConnectionError>],New England Patriots,0.0,tensor(0.)
"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.
Who is the quarterback for the Panthers?",RetryError[<Future at 0x1c3aaa5a8f0 state=finished raised APIConnectionError>],Cam Newton,0.0,tensor(0.)
"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.
Who did Carolina beat in the NFC championship game?",RetryError[<Future at 0x1c3aa989750 state=finished raised APIConnectionError>],Arizona Cardinals,0.0,tensor(0.)
"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.
How many times have the Panthers been in the Super Bowl?",RetryError[<Future at 0x1c3aaa16bf0 state=finished raised APIConnectionError>],2,0.0,tensor(0.)
"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.
Who did Denver beat in the AFC championship?",RetryError[<Future at 0x1c3aaa7f8b0 state=finished raised APIConnectionError>],New England Patriots,0.0,tensor(0.)
"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.
Who was the Most Valuable Player for the 2015 NFL season?",RetryError[<Future at 0x1c3aab0be80 state=finished raised APIConnectionError>],Cam Newton,0.0,tensor(0.)
"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.
Who did Denver beat in the 2015 AFC Championship game?",RetryError[<Future at 0x1c3aaabd750 state=finished raised APIConnectionError>],New England Patriots,0.0,tensor(0.)
"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.
Who did the Carolina Panthers beat in the 2015 NFC Championship game?",RetryError[<Future at 0x1c3aaa25120 state=finished raised APIConnectionError>],Arizona Cardinals,0.0,tensor(0.)
"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.
Who was the 2015 NFL MVP?",RetryError[<Future at 0x1c3aa9026b0 state=finished raised APIConnectionError>],Cam Newton,0.0,tensor(0.)
"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.
Who did the Panthers beat to become the NFC champs?",RetryError[<Future at 0x1c3aaabe740 state=finished raised APIConnectionError>],Arizona Cardinals,0.0,tensor(0.)
"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.
What year did the Carolina Panthers form?",RetryError[<Future at 0x1c3aaa7f2b0 state=finished raised APIConnectionError>],1995.,0.0,tensor(0.)
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.
Who was the Super Bowl 50 MVP?",RetryError[<Future at 0x1c3aa9b45e0 state=finished raised APIConnectionError>],Von Miller,0.0,tensor(0.)
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.
How many fumbles did Von Miller force in Super Bowl 50?",RetryError[<Future at 0x1c3aaa6b730 state=finished raised APIConnectionError>],2,0.0,tensor(0.)
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.
Which team held the scoring lead throughout the entire game?",RetryError[<Future at 0x1c3aaabe620 state=finished raised APIConnectionError>],Broncos,0.0,tensor(0.)
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.
Which Denver linebacker was named Super Bowl MVP?",RetryError[<Future at 0x1c3aaabc400 state=finished raised APIConnectionError>],linebacker Von Miller,0.0,tensor(0.)
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.
How many solo tackles did Von Miller make at Super Bowl 50?",RetryError[<Future at 0x1c3aaa26320 state=finished raised APIConnectionError>],five solo tackles,0.0,tensor(0.)
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.
Who was limited by Denver's defense?",RetryError[<Future at 0x1c3aa9b6410 state=finished raised APIConnectionError>],Newton was limited by Denver's defense,0.0,tensor(0.)
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.
How many times was Cam Newton sacked?",RetryError[<Future at 0x1c3aab09ea0 state=finished raised APIConnectionError>],seven,0.0,tensor(0.)
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.
Who won the Super Bowl MVP?",RetryError[<Future at 0x1c3aab08be0 state=finished raised APIConnectionError>],Von Miller,0.0,tensor(0.)
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.
How many turnovers did Cam Newton have?",RetryError[<Future at 0x1c3aaa26380 state=finished raised APIConnectionError>],three,0.0,tensor(0.)
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.
How many fumbles did Von Miller force?",RetryError[<Future at 0x1c3aaa7f1f0 state=finished raised APIConnectionError>],two,0.0,tensor(0.)
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.
Who was given the esteemed status of MVP for Super Bowl 50?",RetryError[<Future at 0x1c3aaa7c250 state=finished raised APIConnectionError>],Von Miller,0.0,tensor(0.)
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.
What position does Von Miller play for the Denver Broncos?",RetryError[<Future at 0x1c3aaa175e0 state=finished raised APIConnectionError>],linebacker,0.0,tensor(0.)
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.
What was the number of solo tackles that Von Miller had in Super Bowl 50?",RetryError[<Future at 0x1c3aaad6590 state=finished raised APIConnectionError>],5,0.0,tensor(0.)
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.
How many forced fumbles did Von Miller have during the Super Bowl 50 game?",RetryError[<Future at 0x1c3aaa6b3a0 state=finished raised APIConnectionError>],2,0.0,tensor(0.)
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.
Who won the MVP for the Super Bowl?",RetryError[<Future at 0x1c3aaad6c50 state=finished raised APIConnectionError>],Von Miller,0.0,tensor(0.)
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.
How many tackles did Von Miller get during the game?",RetryError[<Future at 0x1c39e063940 state=finished raised APIConnectionError>],5,0.0,tensor(0.)
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.
How many times was Cam Newton sacked in Super Bowl 50?",RetryError[<Future at 0x1c39e253160 state=finished raised APIConnectionError>],seven,0.0,tensor(0.)
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.
How many times did the Denver defense force Newton into turnovers?",RetryError[<Future at 0x1c39e0e2170 state=finished raised APIConnectionError>],three,0.0,tensor(0.)
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.
Which Newton turnover resulted in seven points for Denver?",RetryError[<Future at 0x1c39e19b250 state=finished raised APIConnectionError>],a fumble,0.0,tensor(0.)
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.
Who was the Most Valuable Player of Super Bowl 50?",RetryError[<Future at 0x1c39e2774c0 state=finished raised APIConnectionError>],Von Miller,0.0,tensor(0.)
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.
What position does Von Miller play?",RetryError[<Future at 0x1c39e23bfa0 state=finished raised APIConnectionError>],linebacker,0.0,tensor(0.)
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.
How many times was the Panthers' quarterback sacked?",RetryError[<Future at 0x1c39e276290 state=finished raised APIConnectionError>],seven,0.0,tensor(0.)
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.
How many times did the Broncos cause turnovers in the game?",RetryError[<Future at 0x1c39e2bd9c0 state=finished raised APIConnectionError>],three,0.0,tensor(0.)
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.
What Denver player caused two fumbles for the Panthers?",RetryError[<Future at 0x1c3aa9ed690 state=finished raised APIConnectionError>],Von Miller,0.0,tensor(0.)
"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.
How many tackles did Von Miller accomlish by himself in the game?",RetryError[<Future at 0x1c39e2be890 state=finished raised APIConnectionError>],five,0.0,tensor(0.)
